city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-06,21.695833333333336,87.04166666666667,7.1,1008.4375,908.4583333333334,47.04166666666666,45.84583333333334,6.199148200644251,255.3158248969327,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-07,23.116666666666664,79.625,6.1,1006.775,907.4083333333332,45.6,46.458333333333336,7.659031025650152,258.77252050828105,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-08,22.6375,82.83333333333333,10.3,1006.8333333333334,907.325,47.10833333333333,47.71666666666667,6.702814642248663,255.5187008172201,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-09,22.225,85.70833333333333,4.5,1008.6916666666666,908.8583333333332,46.21666666666667,47.6625,6.1983134421463735,245.51998754638373,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-10,21.491666666666664,88.16666666666667,6.1000000000000005,1009.6916666666666,909.5333333333332,45.775,48.275,5.45235633601684,257.49389942982646,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-11,22.70833333333333,76.91666666666667,0.6000000000000001,1009.1208333333334,909.4041666666668,40.88333333333333,45.32083333333334,5.563695837095867,278.44801649873244,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-12,22.675,82.45833333333333,4.0,1008.8458333333332,909.1333333333332,44.35,44.85,4.638839375063501,285.6771789921877,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-13,22.875,85.08333333333333,5.4,1009.175,909.4958333333334,45.99166666666667,46.875,3.7694858165249663,269.8540146581331,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-14,22.041666666666668,88.95833333333333,12.0,1010.7666666666668,910.6708333333332,48.0875,48.9125,4.46699204293061,252.37126218779747,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-15,22.525,85.08333333333333,11.7,1011.1041666666666,911.1291666666666,46.31666666666666,49.07083333333333,4.059124948500148,278.6996272064763,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-16,22.079166666666666,87.08333333333333,6.1000000000000005,1010.4083333333332,910.35,47.475,48.05833333333333,3.672188948807388,278.79555171698536,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-17,21.504166666666663,92.16666666666669,10.2,1010.1,909.8916666666668,47.41666666666666,49.24583333333333,2.708396392042964,268.8399430046764,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-18,22.2125,88.375,10.3,1010.9333333333334,910.8791666666666,48.4125,48.55416666666667,2.748924910145941,281.4294190372452,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-19,22.96666666666667,85.54166666666667,16.1,1010.8666666666668,911.0625,47.725,49.075,2.069852619709567,269.1292355169472,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-20,22.54583333333333,87.66666666666667,9.4,1010.6208333333334,910.6875,46.82083333333333,48.60833333333333,2.888396321601123,278.6000534786911,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-21,22.3875,85.0,2.9,1010.0875,910.1666666666666,47.07916666666667,48.22083333333333,3.7984396973900334,279.1286569637064,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-22,21.641666666666666,87.58333333333333,9.5,1010.175,910.0041666666666,46.73333333333333,48.49583333333333,4.229685273367362,269.3368191929884,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-23,21.954166666666666,85.08333333333333,4.8,1010.7333333333332,910.6166666666668,45.49583333333334,48.08333333333333,4.573889521034389,270.8379723103228,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-24,21.9875,85.75,4.2,1010.5541666666668,910.45,45.9875,47.19583333333333,4.743059832395825,257.23264903051097,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-25,22.3,82.79166666666667,0.9,1009.9,909.9708333333332,43.19583333333333,44.5,4.681534317207599,245.802514333652,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-26,22.675,81.45833333333333,2.2,1009.4666666666668,909.6958333333332,44.19583333333333,45.895833333333336,4.995825043542748,244.1443778924169,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-27,22.47083333333333,82.0,4.6,1009.0375,909.2583333333332,42.81666666666666,43.93333333333334,4.969502602831246,242.515189572804,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-28,23.0375,79.95833333333333,2.7,1009.5041666666666,909.8458333333332,43.85833333333333,42.74166666666666,4.427776813809954,243.87468428946624,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-29,23.0375,82.08333333333333,10.9,1009.3208333333332,909.6833333333334,44.98333333333333,42.54583333333333,4.22527100922386,255.91010341512188,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-30,22.891666666666666,79.66666666666667,1.5,1007.8208333333332,908.2833333333332,44.62083333333334,43.391666666666666,5.007361333681365,259.2727945680613,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-31,22.504166666666663,82.0,3.5,1007.3041666666668,907.7,43.80833333333334,43.20833333333333,4.252473886793108,257.81179659169544,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-01,21.641666666666666,87.79166666666667,3.1,1009.1666666666666,909.1041666666666,45.9125,43.49166666666667,4.692155281260369,241.94063917252964,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-02,22.320833333333336,86.375,8.5,1009.8083333333334,909.9,46.47083333333333,43.72916666666666,4.7976349039609,251.96657753659537,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-03,22.03333333333333,85.20833333333333,2.9,1009.2166666666668,909.2625,45.875,43.975,5.142255506779372,257.79969611380045,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-04,22.48333333333333,82.58333333333333,5.6,1008.3333333333334,908.6125,46.2375,44.60416666666666,5.504352450589916,254.03863967008135,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-05,22.6125,81.25,5.8,1008.5458333333332,908.8416666666668,46.35,44.7875,5.972346781166814,259.21037314055,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-06,23.266666666666666,76.95833333333333,2.0,1008.4916666666668,909.0041666666666,43.06666666666666,43.79583333333333,6.516996147130732,262.07829184900413,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-07,23.17083333333333,76.04166666666667,1.9,1009.4791666666666,909.8708333333334,44.708333333333336,43.17083333333333,6.510405097827361,257.8009645971068,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-08,22.85833333333333,79.29166666666667,2.7,1010.4875,910.6833333333334,45.03333333333333,42.27083333333333,5.746756166369536,259.9684705547964,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-09,23.2875,78.20833333333333,0.9,1009.85,910.2333333333332,44.22916666666666,40.62916666666666,5.14473336115239,257.5407856938846,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-10,23.1625,81.70833333333333,2.5,1009.8083333333334,910.1625,43.02916666666667,42.45,4.079910275371799,251.93955486909735,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-11,23.004166666666663,82.54166666666667,3.8,1011.1125,911.2916666666666,44.925,43.5,3.617566533518342,260.01542264815697,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-12,22.854166666666668,83.83333333333333,2.0,1012.2916666666666,912.2958333333332,43.3875,43.75833333333334,3.4608449632641016,264.14614281525445,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-13,23.225,79.625,1.3,1012.275,912.4166666666666,43.74583333333334,41.325,2.997556265083753,268.41767977288055,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-14,23.42083333333333,78.66666666666667,9.9,1011.7833333333332,912.025,43.7,42.1125,2.735942222128057,272.60070413619854,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-15,23.179166666666664,81.0,4.1,1011.2041666666668,911.425,44.79166666666666,39.62916666666667,3.2900573203579397,288.70204699757375,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-16,22.620833333333334,82.25,2.0,1009.7833333333332,909.9666666666668,47.22083333333333,39.5,3.928146151281144,292.11817768744675,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-17,21.2375,91.41666666666669,30.6,1009.2791666666668,909.0791666666668,48.81666666666666,46.62916666666667,2.7844023410665355,290.6166778717158,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-18,23.1625,81.54166666666667,1.3,1008.9833333333332,909.4083333333332,47.39166666666667,42.0125,2.9661007210769017,275.6402762988117,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-19,22.745833333333334,84.79166666666667,4.5,1009.9416666666666,910.1458333333334,47.7375,43.57083333333334,2.694961375944493,246.15942879060307,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-20,23.183333333333334,77.83333333333333,0.5,1010.125,910.45,43.34166666666667,40.74166666666667,2.400632135071213,267.90715266124056,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-21,24.054166666666664,75.375,1.7999999999999998,1009.4125,910.0791666666668,40.92083333333333,38.42916666666667,1.2100390514913184,252.42514911142823,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-22,22.2125,89.625,15.0,1010.5625,910.5458333333332,48.49583333333334,47.16666666666667,0.944479744533484,332.9567670402856,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-23,22.4375,88.83333333333333,27.8,1010.6541666666668,910.6833333333334,48.55,48.95416666666667,1.1527674611708127,305.01529394864895,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-24,22.516666666666666,86.625,11.7,1009.6583333333332,909.825,47.075,49.825,0.5659037397267057,230.08988137420272,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-25,22.40416666666667,86.33333333333333,13.3,1010.9,910.9083333333332,47.96666666666667,50.016666666666666,2.855557642208792,160.21681034905214,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-26,21.9625,85.45833333333333,3.5,1014.4166666666666,913.925,41.55,47.1,2.991918589380313,180.15289229319177,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-27,22.77083333333333,86.0,9.3,1015.6333333333332,915.2916666666666,37.079166666666666,47.7,1.2768053065173597,158.98834268891522,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-28,23.541666666666668,77.875,1.2000000000000002,1014.2291666666666,914.2625,34.49583333333333,45.37083333333334,1.932707054350243,141.10732171369105,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-29,23.275,77.125,0.3,1014.3541666666666,914.2875,34.45,44.05416666666667,2.7746167380225746,119.3676863464579,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-09-30,23.229166666666668,80.66666666666667,2.5,1013.6875,913.6708333333332,37.67916666666667,42.35833333333333,2.5555466933314994,141.20188192169948,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-01,22.675,85.04166666666667,18.8,1013.95,913.7416666666668,40.29166666666666,47.03333333333333,0.4062500720389472,277.3995486994243,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-02,23.629166666666663,78.20833333333333,1.1,1013.2583333333332,913.4083333333332,38.333333333333336,45.58333333333333,0.950020856408388,50.52022961530725,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-03,23.120833333333334,81.41666666666667,6.1,1012.9791666666666,913.0125,38.55416666666667,45.26666666666667,1.2019355909025746,89.01130975483488,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-04,22.75,84.54166666666667,25.6,1012.7166666666668,912.6458333333334,41.03333333333334,45.84166666666667,0.5085874250487198,156.72258275496324,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-05,22.695833333333336,84.08333333333333,11.7,1011.9875,911.9666666666668,42.40416666666667,49.47083333333333,0.884671964154612,131.86691384427456,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-06,22.53333333333333,84.25,3.4,1012.3208333333332,912.2291666666666,38.47083333333333,47.875,0.6172055710862234,129.79529115347248,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-07,22.23333333333333,86.75,12.3,1012.7333333333332,912.5125,41.34166666666667,48.74583333333333,0.3578647524086212,312.6355176166926,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-08,22.620833333333334,85.5,5.8,1012.1083333333332,912.0583333333334,41.3125,49.09583333333333,0.2566832494803119,346.2020685065093,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-09,22.679166666666664,84.58333333333333,5.2,1011.6416666666668,911.6666666666666,39.10416666666666,47.7875,0.888698763688008,154.4104280246647,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-10,22.54583333333333,85.75,4.3,1012.15,912.0791666666668,38.99166666666667,48.78333333333333,0.9945606882731268,145.24079781278073,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-11,23.17083333333333,79.70833333333333,7.9,1011.7458333333334,911.8958333333334,40.87916666666667,48.8125,1.2516941322615265,110.09538445830998,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-12,23.479166666666668,78.625,0.8,1012.0583333333334,912.2958333333332,41.40416666666667,47.0375,2.502313247007914,108.88824319957403,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-13,23.09583333333333,82.58333333333333,4.6,1012.8166666666666,912.85,39.06666666666667,45.225,2.417633093084964,100.3343893437509,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-14,23.64583333333333,77.33333333333333,3.2,1012.6416666666668,912.8666666666668,37.90416666666667,45.62083333333333,2.9126956378282167,81.87012477665388,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-15,22.933333333333334,85.75,4.5,1012.4041666666668,912.4291666666668,42.81666666666666,47.6625,2.922615475619233,72.10585344252388,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-16,22.15,87.375,6.8,1012.1666666666666,911.9708333333332,45.30833333333334,47.0,3.473952235784842,71.47917661135943,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-17,21.5,89.41666666666667,2.3,1012.5083333333332,912.0625,46.80416666666667,47.56666666666667,3.444249566804439,94.51015760535074,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-18,22.416666666666668,84.29166666666667,2.4000000000000004,1012.4416666666666,912.2916666666666,43.9125,46.44166666666667,3.272018848518577,114.82340042804574,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-19,22.554166666666664,83.70833333333333,2.7,1012.7833333333332,912.6458333333334,42.70416666666667,46.3125,3.270498707748685,103.79850764528751,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-20,22.375,86.16666666666667,4.3,1012.3583333333332,912.2041666666668,45.75416666666666,45.54583333333333,2.967017016956192,95.94359957751084,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-10-21,21.866666666666664,89.08333333333333,9.1,1011.3541666666666,911.1458333333334,49.2,49.18333333333334,0.8231436752614423,95.29693230073649,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
