city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-03,1,p01,25.59657821655276,78.34440995086749,0.700000025331974,1002.540205078125,935.71822265625,55.09999895095825,1.5626833136200513,180.6819686561958,32.54999928176403,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/soilw_bgrnd_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/ugrd_hgt_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/vgrd_hgt_2019070300_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-04,2,p01,25.540628051757835,83.88613691893819,12.300000205636024,1001.638359375,934.8750390625,59.01249933242798,1.7256033908783712,186.12192376642133,32.82499983906746,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/soilw_bgrnd_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/ugrd_hgt_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/vgrd_hgt_2019070300_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-05,3,p01,25.835809326171898,79.79466416519656,3.6999999284744254,999.260166015625,932.682314453125,56.674999713897705,1.0449119156424829,193.3945773351702,31.97499997913837,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/soilw_bgrnd_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/ugrd_hgt_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/vgrd_hgt_2019070300_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-06,4,p01,25.821252441406276,84.01298932559966,61.39999923855066,996.25318359375,929.868603515625,63.16249942779541,0.5071351402548696,215.2065422874545,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/ugrd_hgt_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/vgrd_hgt_2019070300_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-07,5,p01,23.659104919433616,95.14199714223388,10.199999988079073,998.88158203125,932.15228515625,62.31249952316284,1.3199147132887676,174.13415451615194,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/ugrd_hgt_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/vgrd_hgt_2019070300_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-08,6,p01,24.011804199218773,89.78450761140851,15.399999812245367,1001.30072265625,934.4340625,61.52500009536743,,,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-09,7,p01,22.972810363769558,94.15362962080178,4.600000143051148,1001.8231640625,934.825673828125,58.67500019073486,,,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-10,8,p01,24.083570098876976,94.24737704019932,10.800000309944153,1000.2218359375,933.4518359375,56.19999933242798,,,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-11,9,p01,25.34176406860354,81.84180650425814,3.8999999538064,1001.863369140625,935.063203125,59.362499713897705,,,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-12,10,p01,22.603871917724632,93.1336651533015,5.299999833106995,1006.199052734375,938.861865234375,61.03749990463257,,,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/apcp_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_msl_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pres_sfc_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/pwat_eatm_2019070300_p01.grib2,,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/spfh_2m_2019070300_p01.grib2,GEFSv12/reforecast/2019/2019070300/p01/Days:1-10/tmp_2m_2019070300_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-03,1,p02,24.73680648803713,86.52978024547014,7.040000081062317,1003.068974609375,936.14576171875,58.57499933242798,1.621066971047353,177.74397371700465,32.887499034404755,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/soilw_bgrnd_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/ugrd_hgt_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/vgrd_hgt_2019070300_p02.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-04,2,p02,21.98316345214846,98.70895278871544,18.10000023990869,1003.734296875,936.504951171875,58.47500038146973,1.313339662599325,158.86435912340482,34.08749960362911,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/soilw_bgrnd_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/ugrd_hgt_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/vgrd_hgt_2019070300_p02.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-05,3,p02,24.79237899780276,84.69632211204161,5.500000096857548,1001.69908203125,934.85970703125,55.97500038146973,1.3598747085766687,191.3907983266604,32.52499960362911,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/soilw_bgrnd_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/ugrd_hgt_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/vgrd_hgt_2019070300_p02.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-06,4,p02,23.346379852294945,94.58949840818909,8.0,1000.78591796875,933.8979296875,57.91250038146973,1.6602409254025836,183.23692468593072,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/ugrd_hgt_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/vgrd_hgt_2019070300_p02.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-07,5,p02,24.60566101074221,87.2101125614248,11.999999649822712,1002.178466796875,935.296845703125,59.14999961853027,1.926600442134488,185.33109713864215,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/ugrd_hgt_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/vgrd_hgt_2019070300_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-08,6,p02,23.94351730346682,90.93525897989876,9.900000154972076,1003.521962890625,936.497861328125,58.22499990463257,,,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-09,7,p02,24.888059234619163,88.69849066027531,12.100000143051147,1001.779091796875,934.977041015625,59.0,,,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-10,8,p02,22.07116851806643,98.37475243547736,5.799999862909317,1002.937236328125,935.779873046875,60.049999713897705,,,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-11,9,p02,23.203294372558616,95.68748202520452,55.20000076293945,1005.482333984375,938.25216796875,61.61250019073486,,,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-12,10,p02,21.821469879150413,97.94309172633788,7.900000214576721,1008.57650390625,941.003291015625,58.16250038146973,,,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/apcp_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_msl_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pres_sfc_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/pwat_eatm_2019070300_p02.grib2,,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/spfh_2m_2019070300_p02.grib2,GEFSv12/reforecast/2019/2019070300/p02/Days:1-10/tmp_2m_2019070300_p02.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-03,1,p03,25.652364349365257,75.15765470300617,0.6000000089406967,1002.7488671875,935.909560546875,53.96250009536743,1.4742266825526789,179.63514041999656,31.50000050663948,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/apcp_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_msl_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pwat_eatm_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/soilw_bgrnd_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/spfh_2m_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/tmp_2m_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/ugrd_hgt_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/vgrd_hgt_2019070300_p03.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-04,2,p03,24.212697601318386,91.49203727449417,8.800000071525574,1002.755556640625,935.807978515625,57.924999713897705,1.1172642269028823,186.208655158925,31.82500004768372,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/apcp_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_msl_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pwat_eatm_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/soilw_bgrnd_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/spfh_2m_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/tmp_2m_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/ugrd_hgt_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/vgrd_hgt_2019070300_p03.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
