city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-20,8,p04,20.50751647949221,66.19672905504945,1.699999988079071,1016.29525390625,1002.081640625,28.96810102462769,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-21,9,p04,22.135984039306663,61.49916933312016,0.3000000119209289,1015.014130859375,1000.857041015625,26.472431421279907,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-22,10,p04,24.31752548217776,51.54159614556436,1.2000000029802322,1013.19787109375,999.11462890625,27.337499856948853,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-13,1,c00,15.62006530761721,80.48366014007972,0.800000011920929,1018.0276953125,989.697666015625,19.618512868881226,1.5723306722722634,98.9351333511269,19.862499833106995,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/soilw_bgrnd_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-14,2,c00,15.644849395751976,84.90692795300635,7.899999834597111,1014.763349609375,986.489169921875,22.92483782768249,5.378232935368669,134.46408917045534,20.837499760091305,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/soilw_bgrnd_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-15,3,c00,14.783937072753927,90.90574455244452,4.599999904632568,1016.31943359375,987.953154296875,20.424999952316284,0.4698063437420572,348.8286526834413,24.262499809265137,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/soilw_bgrnd_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-16,4,c00,14.353993988037132,80.43686609219107,0.0,1016.55994140625,988.145908203125,16.660528659820557,1.7606825108591595,311.04661348706134,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-17,5,c00,15.094956970214866,74.89749023590103,0.4000000059604645,1013.79462890625,985.491748046875,18.523889183998108,2.183485156357951,344.68874645031167,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-18,6,c00,14.788014984130882,73.20598088387712,0.800000011920929,1012.45046875,984.181796875,20.16203212738037,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-19,7,c00,15.797025299072288,78.25255107977506,0.1000000014901161,1016.567451171875,988.2530078125,19.837774515151978,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-20,8,c00,16.640481567382835,75.7679925807338,4.899999834597111,1017.858447265625,989.559951171875,26.40140962600708,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-21,9,c00,16.63478240966799,83.6826949675362,4.300000004470348,1018.26736328125,989.981005859375,25.63750004768372,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-22,10,c00,16.262979125976585,85.47618867505042,3.0999999940395355,1018.270341796875,989.969453125,25.43750023841858,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-13,1,p01,15.927030181884788,82.07942201937918,1.5000000149011612,1018.0208203125,989.693076171875,19.80930268764496,2.1977164002080483,103.90617396640177,19.54999938607216,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/soilw_bgrnd_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-14,2,p01,15.277383422851583,90.51561322418156,14.300000049173832,1015.213056640625,986.9206640625,23.875,3.9489778947803456,125.06543494473314,23.799999989569187,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/soilw_bgrnd_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-15,3,p01,14.946858978271507,89.33334287759456,8.100000098347664,1015.627890625,987.29,21.0625,0.8658533401553832,55.89387360759167,25.937499850988388,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/soilw_bgrnd_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-16,4,p01,14.26313171386721,87.52145310494267,5.3000001683831215,1016.86306640625,988.43533203125,17.630838751792908,0.7660076126493819,320.7892639126988,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-17,5,p01,14.721425628662132,81.24620246466803,0.0,1013.664013671875,985.380126953125,17.40255618095398,1.678575591308125,336.69314065838586,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-18,6,p01,12.862580871582054,79.80084054736349,0.1000000014901161,1012.887724609375,984.47927734375,19.136342525482178,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-19,7,p01,14.820718383789083,79.6484972955324,2.600000023841858,1013.965810546875,985.638544921875,22.06249976158142,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-20,8,p01,13.97651824951174,95.7135810619814,93.400000333786,1017.474521484375,989.0413671875,30.76250028610229,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-21,9,p01,13.631902313232445,94.01577067157508,17.49999988079071,1017.601435546875,989.12818359375,20.862500071525574,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Ludhiana,Punjab,North India,30.901,75.8573,2019-02-13,2019-02-22,10,p01,13.874986267089866,83.56812643284651,0.0,1019.08732421875,990.568212890625,13.43514120578766,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
