city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-19,7,p01,21.863217926025413,63.684741802763234,0.6000000163912773,1014.80755859375,1011.13853515625,27.81249976158142,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-20,8,p01,24.012761688232445,46.66399949108857,0.0,1017.05626953125,1013.395361328125,23.424999952316284,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-21,9,p01,24.748155212402366,43.728772408943065,0.0,1015.959443359375,1012.3041796875,26.875,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-22,10,p01,25.92749176025393,42.43292084019118,0.0,1014.115068359375,1010.47421875,32.297640800476074,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-13,1,p02,21.46939620971682,44.97012694236695,0.0,1016.945087890625,1013.268466796875,19.62280821800232,0.8830856083136267,333.898207887846,5.337499873712659,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/soilw_bgrnd_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-14,2,p02,22.93202743530276,40.400478396281606,0.0,1014.614150390625,1010.9538671875,20.29214692115784,0.8477980702496075,355.83218598932444,5.299999937415123,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/soilw_bgrnd_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-15,3,p02,24.016362762451195,38.26782898395018,0.0,1014.065068359375,1010.415302734375,21.23131823539734,0.9964050603599224,5.603682395066414,5.224999785423279,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/soilw_bgrnd_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-16,4,p02,21.208211517334007,53.39920959981196,0.0,1013.854794921875,1010.18576171875,27.202681064605716,2.235558202024727,335.9491257694704,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-17,5,p02,21.876634216308616,55.78776072139469,0.5000000149011612,1012.500263671875,1008.840126953125,25.01441645622253,1.804838843383734,216.6781270511792,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-18,6,p02,21.71878204345705,51.22569347185021,0.2000000029802322,1011.751728515625,1008.092001953125,22.51250028610229,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-19,7,p02,22.9548278808594,50.6261389130092,0.0,1013.853203125,1010.193447265625,19.925000190734863,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-20,8,p02,22.65311203002932,55.513595045319455,0.0,1016.87177734375,1013.200087890625,24.475000143051147,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-21,9,p02,22.87320480346682,45.245715423609525,0.0,1015.22970703125,1011.572177734375,24.6875,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-22,10,p02,24.23373947143557,47.07185959819854,0.0,1012.74404296875,1009.09765625,26.612499952316284,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-13,1,p03,22.99188385009768,37.01651093548477,0.0,1015.715107421875,1012.050712890625,20.152286767959595,0.7265341637652296,346.07470067200165,5.524999927729368,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/soilw_bgrnd_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-14,2,p03,23.81092987060549,39.392187025256696,0.0,1014.528779296875,1010.879580078125,20.18513560295105,0.7240527683494717,325.963280895986,5.424999818205833,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/soilw_bgrnd_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-15,3,p03,24.193982696533222,44.85400530494635,0.800000011920929,1013.9008203125,1010.24783203125,25.774999856948853,2.3106337255629485,347.3359915386271,5.462499754503369,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/soilw_bgrnd_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-16,4,p03,22.486932373046898,55.84521795710359,0.1000000014901161,1012.7640625,1009.10931640625,29.86415910720825,2.511688555107819,327.29462583475686,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-17,5,p03,20.16181716918948,72.09338101171949,3.800000011920929,1009.754482421875,1006.096103515625,28.27370810508728,1.6379277733429094,196.29475556575915,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-18,6,p03,21.88476715087893,63.78793112204372,5.5000001192092896,1009.862158203125,1006.21087890625,26.40000033378601,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-19,7,p03,22.71438369750979,62.52806021371663,1.1000000312924385,1012.077841796875,1008.42521484375,24.9711229801178,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-20,8,p03,23.19618759155276,43.09631138781269,0.0,1013.983525390625,1010.3265234375,19.82500028610229,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-21,9,p03,23.298570251464863,39.35296984112231,0.0,1011.7125390625,1008.06330078125,19.600000143051147,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-22,10,p03,24.38740692138674,42.05448929482362,0.0,1010.34435546875,1006.709111328125,20.824999809265137,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
