city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-19,27.104166666666668,85.58333333333333,2.6,1008.3,1006.8,53.6,0.0,4.068955291028766,234.0464660660422,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-20,27.1625,85.33333333333333,2.5,1008.1625,1006.6625,51.6625,0.0,3.754981019917972,250.48959877180675,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-21,27.075,85.54166666666667,4.8,1007.3166666666666,1005.8166666666666,54.075,0.0,4.503066740698859,250.2106657433256,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-22,26.925,84.95833333333333,3.4,1006.7416666666668,1005.2416666666668,44.37083333333334,0.0,4.0429330699428805,252.19503027902735,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-23,26.875,84.875,2.8,1006.7708333333334,1005.2708333333334,41.1,0.0,3.3478554757512944,241.0034246989372,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-24,26.825,86.16666666666667,2.8000000000000003,1006.1916666666666,1004.6916666666666,48.075,0.0,3.784588440213337,215.70212649317523,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-25,26.870833333333334,84.625,3.9,1005.2916666666666,1003.7916666666666,58.27916666666667,0.0,3.78597325934057,225.192195936482,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-26,27.225,82.91666666666667,1.7000000000000002,1004.7916666666666,1003.2916666666666,62.42083333333333,0.0,4.104624606470396,227.1866725048964,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-27,26.3875,88.58333333333333,12.2,1003.8458333333332,1002.3458333333332,65.74166666666666,0.0,4.667342431773884,212.22847550562105,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-28,26.65416666666667,88.95833333333333,4.4,1004.3166666666666,1002.8166666666666,64.7625,0.0,4.841360954494041,200.29577873558245,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-29,27.3125,87.20833333333333,2.5,1004.5791666666668,1003.0791666666668,62.4,0.0,4.280527324360543,205.08896176613,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-30,27.225,87.95833333333333,4.4,1002.8583333333332,1001.3583333333332,64.05416666666666,0.0,4.241251137704369,210.98579483160304,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-31,26.8375,89.91666666666667,14.0,1001.6125,1000.1125,66.96666666666667,0.0,5.295529760242095,203.2278344212383,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-01,26.891666666666666,87.83333333333333,67.60000000000001,1002.9791666666666,1001.4791666666666,68.44583333333334,0.0,5.372012974315117,215.8535237016281,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-02,26.9125,89.79166666666667,7.0,1003.9875,1002.4875,67.20833333333333,0.0,5.494365762533712,215.22828762112445,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-03,26.7625,89.25,28.2,1003.3458333333332,1001.8458333333332,69.45,0.0,4.551712606855418,221.7605414633721,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-04,26.9375,87.95833333333333,49.1,1001.2833333333332,999.7833333333332,71.35833333333333,0.0,5.056508572077193,272.2275091028834,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-05,27.2,87.5,13.2,1000.4375,998.9375,70.64166666666667,0.0,3.94063448318747,230.11739687327645,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-06,27.008333333333336,89.0,23.7,1000.9291666666668,999.4291666666668,71.46249999999999,0.0,6.253384579039931,216.9184736386097,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-07,27.070833333333336,89.125,28.9,1001.4958333333334,999.9958333333334,71.95833333333333,0.0,6.904169618574529,214.4667599015266,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-08,27.0125,88.54166666666667,48.3,1002.8208333333332,1001.3208333333332,71.61666666666666,0.0,6.243209842637612,236.7701626258467,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-09,27.02916666666667,88.91666666666667,54.0,1002.7666666666668,1001.2666666666668,71.69583333333334,0.0,6.004418290613562,238.3826865751088,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-10,26.73333333333333,88.83333333333333,35.800000000000004,1003.6166666666668,1002.1166666666668,69.375,0.0,5.537086366327612,234.98850236774643,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-11,26.6875,90.375,12.9,1006.5041666666666,1005.0041666666666,68.98333333333333,0.0,5.644267542587247,229.08584331593215,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-12,26.641666666666666,89.875,31.6,1007.5416666666666,1006.0416666666666,67.66666666666667,0.0,5.666436521803372,231.9004188204661,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-13,26.620833333333334,88.58333333333333,26.6,1007.6208333333334,1006.1208333333334,65.25416666666666,0.0,5.316790895568295,245.24829286334767,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-14,26.8875,88.91666666666667,14.4,1007.7166666666668,1006.2166666666668,65.7,0.0,4.526542235791878,256.3824233971088,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-15,27.266666666666666,85.20833333333333,7.4,1008.15,1006.65,62.270833333333336,0.0,4.8570402962344925,261.3420145085178,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-16,27.8,82.79166666666667,4.9,1006.7208333333332,1005.2208333333332,59.72083333333333,0.0,5.001693651047532,274.8033967773644,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-17,27.4625,84.58333333333333,4.0,1006.4166666666666,1004.9166666666666,60.3125,0.0,2.564667481653093,279.87964799176143,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-18,27.054166666666664,88.66666666666667,15.1,1006.6708333333332,1005.1708333333332,61.55833333333334,0.0,2.079367137171779,326.33703770451444,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-19,27.15416666666667,87.875,5.7,1005.4375,1003.9375,67.0,0.0,1.4047937503550003,25.74829652278152,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-20,27.14583333333333,85.83333333333333,10.3,1005.1083333333332,1003.6083333333332,65.41250000000001,0.0,2.3758889589550005,150.44542644227204,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-21,27.27083333333333,84.25,4.0,1005.1041666666666,1003.6041666666666,61.53333333333333,0.0,2.303276361033852,146.42010492724256,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-22,27.59583333333333,84.41666666666667,0.3,1006.8833333333332,1005.3833333333332,55.09166666666667,0.0,4.286915128794627,182.781057855744,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-23,27.625,86.25,0.4,1008.575,1007.075,56.88333333333333,0.0,1.8568273972701117,225.53421301024036,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-24,27.65833333333333,85.29166666666667,6.6,1007.6791666666668,1006.1791666666668,59.18333333333334,0.0,1.898890955404897,317.5055389347163,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-25,27.329166666666666,87.20833333333333,11.3,1007.3208333333332,1005.8208333333332,66.74583333333334,0.0,2.2166567548323792,30.7282262139243,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-26,27.304166666666664,85.08333333333333,10.9,1008.5833333333334,1007.0833333333334,66.72500000000001,0.0,2.380843626757917,165.55184716288517,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-27,26.48333333333333,89.0,9.0,1010.9125,1009.4125,64.84583333333333,0.0,6.695424527270816,185.2070668328693,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-28,26.775,87.125,3.3,1010.2208333333332,1008.7208333333332,57.025,0.0,6.585100843980008,194.70202649281936,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-29,26.620833333333334,88.95833333333333,6.7,1010.7958333333332,1009.2958333333332,56.025,0.0,6.119808377117365,193.3364096639556,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-09-30,27.004166666666663,86.41666666666667,10.6,1010.1958333333332,1008.6958333333332,55.60833333333333,0.0,5.962746150250572,218.7679062797743,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-01,26.925,86.54166666666667,4.1000000000000005,1011.125,1009.625,52.2,0.0,4.008437008969961,237.4525435209469,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-02,27.008333333333336,85.95833333333333,5.6,1011.7041666666668,1010.2041666666668,46.57916666666667,0.0,1.996675200554109,251.7372689267152,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-03,27.6,83.33333333333333,0.9,1010.9083333333332,1009.4083333333332,44.82083333333333,0.0,1.8457461067696697,309.8760595279538,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-04,27.679166666666664,84.25,1.0,1010.6041666666666,1009.1041666666666,42.97083333333333,0.0,1.6811491638267546,331.28703826951164,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-05,27.25,86.79166666666667,3.8,1009.875,1008.375,46.06666666666666,0.0,1.5119451762075635,355.43565490358094,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-06,27.60833333333333,84.5,2.1,1010.2041666666668,1008.7041666666668,46.35833333333333,0.0,1.5977909263606689,352.31273805290573,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-07,27.870833333333334,86.66666666666667,0.0,1010.8208333333332,1009.3208333333332,43.00833333333333,0.0,1.974171677593369,1.4749242085290462,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-08,28.179166666666664,84.41666666666667,0.2,1009.9041666666668,1008.4041666666668,44.29166666666666,0.0,2.259822238654729,18.18602475022516,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-09,28.4875,84.58333333333333,0.0,1009.4708333333332,1007.9708333333332,45.16666666666666,0.0,0.9686164663113626,23.23516007659356,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-10,28.6,80.875,0.0,1009.4916666666668,1007.9916666666668,41.3625,0.0,2.121656454757225,6.2030327821104265,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-11,28.23333333333333,80.33333333333333,0.0,1009.2958333333332,1007.7958333333332,43.28333333333333,0.0,1.063051713368201,0.6687560794426304,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-12,28.525,79.08333333333333,0.0,1009.9666666666668,1008.4666666666668,48.62916666666666,0.0,0.9590032164213796,16.549938314526344,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-13,28.60833333333333,80.58333333333333,0.0,1010.9708333333332,1009.4708333333332,47.3,0.0,1.4703262593837887,11.8495176414271,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-14,28.7625,69.29166666666667,0.0,1011.0791666666668,1009.5791666666668,39.50833333333333,0.0,2.2789734832431603,7.850925053217452,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-15,28.89583333333333,66.33333333333333,0.0,1011.0,1009.5,33.829166666666666,0.0,2.136737215458853,17.89844291453926,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-16,28.754166666666663,64.70833333333333,0.0,1010.6583333333332,1009.1583333333332,35.270833333333336,0.0,1.8679182827972571,17.742339593412737,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-17,28.775,66.04166666666667,0.0,1010.2541666666666,1008.7541666666666,36.42083333333333,0.0,2.1117261299358057,8.788567122238874,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-18,28.9125,69.20833333333333,0.0,1010.3791666666666,1008.8791666666666,45.92083333333333,0.0,1.032375668890419,53.77092855274077,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-19,28.22083333333333,73.5,0.7,1011.5458333333332,1010.0458333333332,53.55416666666667,0.0,2.341741126647279,94.95177060686322,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-20,26.42083333333333,75.79166666666667,1.6,1011.6916666666666,1010.1916666666666,51.35,0.0,3.260581683000659,73.4162608794013,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-21,27.2625,78.625,1.8,1009.4958333333334,1007.9958333333334,54.7125,0.0,1.203956442494977,27.01940398255772,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-22,26.35,85.875,14.6,1008.1333333333332,1006.6333333333332,60.0,0.0,0.3596487551271694,115.69400903244173,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-23,26.4125,85.625,3.2,1006.6125,1005.1125,58.31666666666666,0.0,1.085428330261509,37.7120198646017,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-24,27.4125,79.66666666666667,1.9,1006.0916666666668,1004.5916666666668,55.3,0.0,3.3193914041867667,42.34501875273202,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-25,27.329166666666666,75.25,5.6,1005.6583333333332,1004.1583333333332,54.76666666666667,0.0,5.084997913197248,57.70851404622999,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-26,27.2375,80.5,5.5,1007.3583333333332,1005.8583333333332,56.49166666666667,0.0,3.274260995870744,66.92044930736279,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-27,27.525,81.0,0.6,1009.2916666666666,1007.7916666666666,47.9375,0.0,0.1197877208087189,146.44316566343196,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-28,27.183333333333334,85.16666666666667,1.0,1010.5833333333334,1009.0833333333334,52.9625,0.0,0.045609458581486,29.560832349544967,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-29,27.691666666666663,82.33333333333333,0.0,1011.1166666666668,1009.6166666666668,55.10833333333333,0.0,1.0300596058324525,20.68029305095689,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-30,28.0,82.95833333333333,0.0,1010.1458333333334,1008.6458333333334,49.8,0.0,1.4716428737038212,31.551432008120628,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-10-31,28.354166666666668,78.125,0.1,1008.9541666666668,1007.4541666666668,50.14166666666667,0.0,2.6095329345949674,53.47575873589017,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
